case_id,county,title,start_date,model_end_source,model_local_date,model_local_time,human_verdict,human_end_source,human_local_date,human_local_time,human_notes,description
238481,Kerry,Water Conservation Restrictions – Kerry,2026-07-11T13:47:07+00:00,scheduled_end_with_time,2026-07-12,07:00,,,,,,"<b>**Update 09:37am 13/07/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>Water conservation restrictions may cause supply disruptions to Faha, Listry, Ballymount, Aisling and surrounding areas in Co. Kerry. <br><br>
Works are scheduled to take place from 11pm on 11 July until 7am on 12 July. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KER00115955. <br><br>LA01"
231705,Tipperary,Essential Works - Tipperary,2026-04-27T12:40:45+00:00,scheduled_end_with_time,2026-04-27,16:00,,,,,,"Essential maintenance works may cause supply disruptions to Tyrone Road, Nenagh and surrounding areas in Co. Tipperary. <br><br>
 
Works are scheduled to take place from 2pm until 4pm on 27 April. <br><br>
 
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
 
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: TIP00110666. <br><br>"
233850,Leitrim,Valve Installation Works – Leitrim,2026-05-25T11:08:14+00:00,scheduled_end_with_time,2026-05-25,15:00,,,,,,"Valve installation works may cause supply disruptions to Corderry and surrounding areas in Co. Leitrim. <br><br>
Works are scheduled to take place from 11am until 3pm on 25 May. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LEI00112343. <br><br>LA01"
236370,Meath,Pump Station Interruption – Meath,2026-06-19T10:50:00+00:00,scheduled_end_with_time,2026-06-19,16:30,,,,,,"A pump station interruption may cause discoloration and supply disruptions to The Willows, Oak Avenue, Oak Manor, Dunshaughlin and surrounding areas in Co. Meath. <br><br>
Works are scheduled to take place until 4:30pm on 19 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: MEA00114314. <br><br>LA01"
232353,Meath,Essential Maintenance Works - Meath,2026-05-07T09:24:47+00:00,scheduled_end_with_time,2026-05-07,16:00,,,,,,"Essential maintenance works may cause supply disruptions to Manorland, Trim and surrounding areas in Co. Meath. <br><br>

Works are scheduled to take place from 10am until 4pm on 7 May. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the reference number and enter it into the search bar should you wish to return for an update: MEA00111151. <br><br>

LA01"
235729,Dublin,Valve Installation Works – Dublin,2026-06-16T10:21:59+00:00,scheduled_end_with_time,2026-06-16,17:00,,,,,,"These works are part of the National Leak Reduction Programme.<br><br>
Valve installation works may cause supply disruptions to Dun Laoghaire, Strand Street, Strand Road and surrounding areas in Co. Dublin. <br><br>
Works are scheduled to take place from 11:30am until 5pm on 16 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DLR00113820. <br><br>LA01
"
232888,Mayo,Mains Repair Works - Mayo,2026-05-12T11:10:03+00:00,scheduled_end_with_time,2026-05-13,18:00,,,,,,"As part of the National Leakage Reduction Programme, mains repair works may cause supply disruptions to Pollaweela, Hollymount and surrounding areas in Co. Mayo. <br><br>

<b>Works are now scheduled to take place until 6pm on 13 May. </b><br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: MAY00111566. <br><br>

LA01"
231591,Roscommon,Valve Installation Works - Roscommon,2026-04-28T14:56:04+00:00,scheduled_end_with_time,2026-04-28,18:00,,,,,,"<b>**Update 9:46am 6/05/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>Valve installation works may cause supply disruptions to Tonroe, Tulsk, Castlerea and surrounding areas in Co. Roscommon <br><br>

Works are scheduled to take place from 11am until 6pm on 28 April<br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return<br><br>

Please note of the following reference number and enter it into the search bar should you wish to return for an update: ROS00110576<br><br>
"
233330,Leitrim,Leak Detection Works – Leitrim,2026-05-19T15:24:30+00:00,scheduled_end_with_time,2026-05-20,04:00,,,,,,"Leak detection works may cause supply disruptions to Cloonboniagh and surrounding areas in Co. Leitrim. <br><br>
Works are scheduled to take place from 11:30pm on 19 May until 4am on 20 May. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LEI00111927. <br><br>"
232110,Dublin,Burst Water Main - Dublin,2026-04-28T13:14:30+00:00,scheduled_end_with_time,2026-04-28,18:00,,,,,,"Repairs to a burst water main may cause supply disruptions to Fingal and surrounding areas in Co. Dublin
 
Works are scheduled to take place until 6pm on 28 April. <br><br>
 
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
 
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DCC00110946. <br><br>"
237908,Longford,Power Outage – Longford,2026-07-08T12:40:21.644000+00:00,scheduled_end_with_time,2026-07-08,17:00,,,,,,"A power outage may cause supply disruptions to Killashee and surrounding areas in Co. Longford. <br><br>
Works are scheduled to take place from 9am until 5pm on 08 July. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LON00115502. <br><br>LA01"
237212,Dublin,New Connection Works – Dublin,2026-07-02T10:59:00.626000+00:00,scheduled_end_with_time,2026-07-03,17:00,,,,,,"New connection works may cause supply disruptions to Skerries, Mourne View and surrounding areas in Co. Dublin. <br><br>
Works are scheduled to take place from 10am on 02 July until 5pm on 03 July. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: FIN00114933. <br><br>LA01"
238431,Galway,Mains Repair Works – Galway,2026-07-15T15:43:38+00:00,scheduled_end_with_time,2026-07-15,18:00,,,,,,"Seans go mbeidh cur isteach ar an soláthar uisce in Arda Thír Oileán agus ceantair áitiúla i gContae na Gaillimh de bharr deisúcháin riachtanach. <br><br>
Beidh an obair seo ar siúl ó 10rn go dtí 6in ar an 15ú Iúil. <br><br>
Is féidir an uimhir uathúil seo a thabhairt má tá ceist agat maidir leis an gcur isteach: GAC00115923. <br><br>As part of the National Leakage Reduction Programme, mains repair works may cause supply disruptions to Arda Thír Oileán and surrounding areas in Co. Galway. <br><br>
Works are scheduled to take place from 10am until 6pm on 15 July. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: GAC00115923. <br><br>LA01"
236263,Dublin,Valve Installation Works – Dublin,2026-06-22T15:11:29+00:00,scheduled_end_with_time,2026-06-22,17:00,,,,,,"Valve installation works may cause supply disruptions to Cookstown Industrial Estate, Belgard Road, Tallaght and surrounding areas in Dublin 24. <br><br>
Works are scheduled to take place from 9am until 5pm on 22 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: SDU00114226. <br><br>LA01"
238284,Mayo,Essential Works – Mayo,2026-07-16T15:55:29+00:00,scheduled_end_with_time,2026-07-16,14:00,,,,,,"Essential maintenance works may cause supply disruptions to Mill Road, Westport and surrounding areas in Co. Mayo. <br><br>
Works are scheduled to take place from 10am until 2pm on 16 July. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: MAY00115804. <br><br>LA01"
234659,Dublin,Valve Installation Works – Dublin,2026-06-02T09:20:45+00:00,scheduled_end_with_time,2026-06-02,17:00,,,,,,"As part of the National Leakage Reduction Programme, valve installation works may cause supply disruptions to Sandycove, Ballygihen Avenue and surrounding areas in Co. Dublin. <br><br>
Works are scheduled to take place from 11am until 5pm on 2 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DLR00112957. <br><br>LA01"
238390,Louth,Water Conservation Restrictions – Louth,2026-07-11T13:23:47+00:00,scheduled_end_with_time,2026-07-13,12:00,,,,,,"<b>**Update 10:41am 14/07/2026**<br><br>
 
Works are now complete and supply should have returned to all affected areas. </b><br><br>Water conservation restrictions may cause supply disruptions to Omeath Upper, Omeath Lower, Rath North, Rath South, Greenore, Jenkinstown and surrounding areas in Co. Louth. <br><br>
Works are scheduled to take place from midday on 11 July until midday on 13 July. <b><br><br>An alternative water supply will be available at Cooley Kickams GFC grounds and at the bottle bank in Omeath from midday on 11 July until midday on 13 July.<br><br>

Customers are reminded to use their own containers when taking water and, as a precaution, boil the water before drinking.<br><br>

Úisce Eireann makes every effort to ensure that the alternative drinking water supply provided, including the tanker/bowser, and dispensing tap, are adequately disinfected. However, as it is not practical to provide sterilised containers for the public to transport drinking water from the tanker to their homes, we cannot guarantee that any containers used by the public do not negatively impact or contaminate the drinking water.</b><br><br><br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LOU00115891. <br><br>LA01"
232560,Tipperary,Hydrant Installation Works - Tipperary,2026-05-07T09:02:05+00:00,scheduled_end_with_time,2026-05-07,14:00,,,,,,"Hydrant installation works may cause supply disruptions to The Crescent, Boherlahan and surrounding areas in Co. Tipperary. <br><br>

Works are scheduled to take place from 10am until 2pm on 7 May. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: TIP00111299. <br><br>

LA01"
236966,Dublin,Burst Water Main – Dublin,2026-06-25T16:41:27+00:00,scheduled_end_with_time,2026-06-25,23:55,,,,,,"Repairs to a burst water main may cause supply disruptions to Naul and surrounding areas in Co. Dublin. <br><br>
Works are scheduled to take place until 11:55pm on 25 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: FIN00114762. <br><br>LA01"
234942,Galway,New Connection Works - Galway,2026-06-10T14:40:16+00:00,scheduled_end_with_time,2026-06-10,14:00,,,,,,"New connection works may cause supply disruptions to The Grove, Kinincha Road, Gort and surrounding areas in Co. Galway. <br><br>

Works are scheduled to take place from 10am until 2pm on 10 June. <br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: GAL00113175. <br><br>

LA01"
232802,Cork,Essential Works – Cork,2026-05-13T11:57:29+00:00,scheduled_end_with_time,2026-05-13,16:00,,,,,,"Essential maintenance works may cause supply disruptions to Midleton, Castleredmond, Carriglee House and surrounding areas in Co. Cork. <br><br>

Works are scheduled to take place from midday until 4pm on 13 May. <br><br>

A traffic management plan will be in place for the duration of these works.<br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: COR00111501. <br><br>"
232613,Kilkenny,Water Conservation - Kilkenny,2026-05-05T14:03:46+00:00,scheduled_end_date_only,2026-07-31,,,,,,,"Water conservation restrictions may cause supply disruptions to Clogh, Moneenroe, Ardra, Massford, Coolbaun, Castlecomer and surrounding areas in Co. Kilkenny.<br><br>

<b>Works are now scheduled to take place daily from 9pm unil 9am, from 5 May until 31 July.</b><br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return.<br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KIL00111352.<br><br>

LA01"
238008,Limerick,Water Conservation Restrictions – Limerick,2026-07-08T10:54:59.103000+00:00,scheduled_end_date_only,2026-08-17,,,,,,,"Water conservation restrictions may cause supply disruptions to Castletown, Ballyagran and surrounding areas in Co. Limerick. <br><br>
Works are scheduled to take place daily from 10pm until 8am on 08 July until 17 August. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LIM00115583. <br><br>LA01"
235461,Dublin,Mains Rehabilitation Works – Dublin,2026-06-12T15:05:56+00:00,scheduled_end_date_only,2026-06-15,,,,,,,"Mains rehabilitation works may cause supply disruptions to Saint James Road, Saint Mels Avenue, Greenhills and surrounding areas in Dublin 12. <br><br>
Works are scheduled to take place daily from 9am until 6pm from 12 June until 15 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: SDU00113605. <br><br>LA01"
236700,Donegal,Reservoir Interruption – Donegal,2026-06-23T16:16:12+00:00,scheduled_end_date_only,2026-06-26,,,,,,,"A reservoir interruption may cause supply disruptions to Lifford, Raphoe, Convoy and surrounding areas in Co. Donegal. <br><br>
<b>Works are now scheduled to take place nightly from 10pm until 7am from 23 June until 26 June. </b><br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00114559. <br><br>LA01"
236122,Mayo,Mains Repair Works – Mayo,2026-06-18T12:45:26+00:00,scheduled_end_date_only,2026-06-19,,,,,,,"<b>**Update 8:27am 19/06/2026**<br><br>
 
Works are now complete and supply should have returned to all the affected areas.</b><br><br>

Mains repair works may cause supply disruptions to Louisburg, Murrisk and surrounding areas in Co. Mayo. <br><br>
Works are scheduled to take place from 9am until 2pm on 18 June. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: MAY00114123. <br><br>LA01"
238075,Cavan,Water Conservation/Restrictions - Cavan,2026-07-08T19:22:15.429000+00:00,scheduled_end_date_only,2026-07-17,,,,,,,"Water conservation/restrictions may cause supply disruptions to Poles, Cavan town and surrounding areas in Co. Cavan. <br><br>

<b>Works are scheduled to take place nightly from 11pm until 7am between 8 July and 27 July. </b><br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: CAV00115639. <br><br>

LA 01"
238256,Donegal,Reservoir Interruption – Donegal,2026-07-11T15:13:10+00:00,scheduled_end_date_only,2026-07-13,,,,,,,"A reservoir interruption may cause supply disruptions to Convoy, Lifford, Raphoe, Rossgier and surrounding areas in Co. Donegal. <br><br>
</b>Works are scheduled to take place daily from 10pm until 7am until 17 July. </b><br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: DON00115765. <br><br>LA01"
238001,Limerick,Water Conservation Restrictions – Limerick,2026-07-08T09:47:21.090000+00:00,scheduled_end_date_only,2026-08-17,,,,,,,"Water conservation restrictions may cause supply disruptions and discolouration to Uregare, Goatisland, Greenmount, Dromin and surrounding areas in Co. Limerick. <br><br>
Works are scheduled to take place nightly from 10pm until 8am from 08 July until 17 August. <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: LIM00115576. <br><br>LA01"
238308,Cork,Water Conservation/Restrictions - Cork,2026-07-09T22:35:01+00:00,scheduled_end_date_only,2026-07-13,,,,,,,"Water conservation/restrictions may cause supply disruptions to Glanworth and surrounding areas in Co. Cork. <br><br>

<b>Works are scheduled to take place nightly from 11pm until 5:30am between 9 July and 27 July. </b><br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: COR00115827. <br><br>

LA01"
236374,Limerick,Investigation Works - Limerick,2026-06-19T10:59:38+00:00,not_found,,,,,,,,"We are currently investigating reports of a supply disruption to Dromcolliher and surrounding areas in Co. Limerick<br><br>

More information to follow.
"
231513,Wicklow,Under Investigation - Wicklow,2026-04-21T20:38:18+00:00,not_found,,,,,,,,"We are investigating supply disruptions to Church view, Ocean Crest, Connolly street, Arklow and surrounding areas in Co. Wicklow.<br><br>

Crews are working on to restore supply as soon as possible. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: WIC00110511. <br><br>

WF 01"
238574,Tipperary,Reservoir Interruption - Tipperary,2026-07-13T08:02:59+00:00,not_found,,,,,,,,"<strong>**Update 9:40am 14/07/2026**<br><br>

Works are now complete and supply should have returned to all affected areas.</strong><br><br>Reservoir interruption may cause supply disruptions to Rosegreen, Cashel and surrounding areas in Co. Tipperary. <br><br>
<b>Works are now scheduled to take place until 6pm on 13 July. <br><br>
<b>An alternative water supply will be available in County Council Car Park opoosite of Church in Rosegreen Village from 10am on 12 July until 2pm on 15 July.<br><br>
 
Úisce Eireann make every effort to ensure that the alternative drinking water supply provided, including the tanker / bowser, and dispensing tap, are adequately disinfected.  However as it is not practical to provide sterilised containers for the public to transport drinking water from the tanker to their homes, we cannot guarantee that any containers used by the public do not negatively impact or contaminate the drinking water. Therefore, as a precautionary measure, it is recommended that any members of the public who obtain water from a tanker or bowser boil the water before use.</b><br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: TIP00116017. <br><br>LA01"
236009,Cavan,Investigation Works - Cavan,2026-06-16T13:14:27+00:00,not_found,,,,,,,,"We are currently investigating reports of a supply disruption to Dunaree, Kingscourt and surrounding areas in Co. Cavan<br><br>

More information to follow.
"
231789,Cork,Investigation Works - Cork,2026-04-24T09:12:01+00:00,not_found,,,,,,,,"We are investigating reports of supply disruptions affecting Castletownroche and surrounding areas in Co. Cork. <br><br>

More information to follow<br><br>
"
235083,Kerry,Burst Water Main – Kerry,2026-06-04T17:11:49+00:00,not_found,,,,,,,,"Repairs to a burst water main may cause supply disruptions to Church Street, Killarney Road, Farran, Laharan, Ballyoughtra, Knocknaman, Lissavane East/west, Lisheenashinagane, Knockreagh, Milltown and surrounding areas in Co. Kerry. <br><br>
A traffic management plan will be in place for the duration of these works.<br><br>
Crews are working to restore supply as soon as possible . <br><br>
We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return. <br><br>
Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KER00113298. <br><br>LA01"
231861,Clare,Discolouration - Clare,2026-04-24T19:08:54+00:00,not_found,,,,,,,,"We are investigating reports of discoloration affecting Cloonlara and surrounding areas in Co. Clare and are working on resolution. <br><br>

Please check website for further information on discoloration - https://www.water.ie/help/water-quality/"
234865,Dublin,Discolouration - Dublin,2026-06-02T18:21:53+00:00,not_found,,,,,,,,"We are investigating reports of discolouration affecting Calderwood Road, Drumcondra and surrounding areas in Dublin 9 and are working on resolution. <br><br>

Please check website for further information on discolouration - https://www.water.ie/help/water-quality/
"
237466,Dublin,Investigation Works - Dublin,2026-07-02T06:17:59.092000+00:00,not_found,,,,,,,,"We are investigating supply disruptions to Donabate and surrounding areas in Co. Dublin. <br><br>

Crews are working to restore supply as soon as possible. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: HM0536020726. <br><br>"
232321,Dublin,Discolouration - Dublin,2026-04-30T17:57:54+00:00,not_found,,,,,,,,"We are investigating reports of discoloration affecting Stillorgan Road, Blackrock and surrounding areas in Co. Dublin  and are working on resolution. Please check website for further information on discoloration - https://www.water.ie/help/water-quality/"
228131,Tipperary,Boil Water Notice - Tipperary,2026-02-28T14:01:46+00:00,not_found,,,,,,,,"Due to a deterioration in raw water quality which has impacted treatment at the plant, the drinking water quality entering Fethard Regional Public Water Supply Scheme has been affected. <br><br>

As a result, Uisce Éireann are issuing a <b>Boil Water Notice with immediate effect</b> to protect the health of consumers.<br><br>

This notice applies to all consumers supplied by the Fethard Regional Public Water Supply Scheme.<br><br>

<b>All consumers affected by this notice must boil their water before drinking.</b><br><br>

A map of the Fethard Regional Water Supply Scheme, detailing the areas affected, is available on www.water.ie and is also included in this notice. <br><br>
<b>Areas Affected: Cloneen, Mullinahone, Drangan, Killenaule, Moyglass, Ballinure, Ballinunty, Glengoole, Gortnahoo and surrounding areas. <br><br>
Please Note: The Fethard town area is supplied from an adjacent supply and is not impacted by this BWN. </b><br><br>

 <b>1: Water must be boiled (rolling boil for 1 minute and then cooled) for: </b><br><br>
•	Drinking <br>
•	Preparing Drinks made with water <br>
•	Preparation of salads and similar foods, which are not cooked prior to eating <br>
•	Brushing of teeth and/or gargling <br>
•	Making of ice. However, ensure you first discard all existing ice cubes in fridges and freezers and filtered water in fridges <br><br>

<b>IMPORTANT:</b> Boil water by bringing to a vigorous, rolling boil and allow to cool. Cover and store in a refrigerator or cold place. Water from the hot tap of kitchen or bathroom sinks is <b>not safe to drink.</b><br><br>

<b>2: You do not have to boil your water for the following:</b><br><br>
•	Personal hygiene, baths and showers <br>
•	Flushing of toilets <br>
•	Watering plants and flowers <br><br>

<b>3: Caution:</b><br><br>
•	Domestic water filters will not render water safe to drink <br>
•	Caution should be taken when bathing children to ensure that they do not swallow the bathing water <br>
•	Discard ice cubes in fridges and freezers and filtered water in fridges. Make ice from cooled boiled water <br>

•	If you have pets and are concerned about the impact of providing mains water while this BWN is in place, you should ask your local vet for advice <br>

<b>4: Only use Prepared Water (boiled and cooled) for the following situations.</b><br><br>

•	When preparing foods that will not be cooked (e.g. washing and preparing salads)<br>

•	<b>Preparing Infant Formula.</b> Where a Boil Water Notice is in place, you can prepare infant formula from tap water that has been boiled once (rolling boil for 1 minute) and cooled beforehand. Bottled water can also be used to make up infant formula. All bottled water, with the exception of natural mineral water, is regulated to the same standard as drinking water. It is best not to use bottled water labelled as ‘Natural Mineral Water’ as it can have high levels of sodium (salt) and other minerals, although it rarely does. ‘Natural Mineral Water’ can be used if no other water is available, for as short a time as possible, as it is important to keep babies hydrated. If bottled water is used to make up infant formula it should be boiled once (rolling boil for 1 minute), and cooled in the normal way. Ready-to-use formula that does not need added water can also be used. </b><br><br>

<b>5: Always Take Care:</b><br><br>

Care should be taken with boiled water to avoid burns and scalds. Accidents can easily happen, especially with children.<br><br>

<b>6: How long before the boil water notice can be lifted?</b><br><br>

We do not know at present, but Uisce Éireann will continue to liaise and consult with the Health Service Executive with a view to lifting the Boil Water Notice as soon as practicable <br><br>

<b>7: How will we keep you informed?<br><br>

You will be kept informed through the following media:
Website: www.water.ie <br><br>
Uisce Éireann Customer Contact Centre: 1800 278 278 <br><br>

Vulnerable customers who have registered their details with UÉ will be directly contacted, but if you require additional assistance, please contact Uisce Éireann to discuss them with us </b><br><br>

<b>8: Awareness for commercial premises<br><br>
Uisce Éireann requests that this Boil Water Notice is placed in a prominent position within your commercial premises <br><br>

Remember to boil water as advised until further notice</b> 
"
238536,Kilkenny,Water Conservation - Kilkenny,2026-07-12T13:09:26+00:00,not_found,,,,,,,,"<b>**Update 9:20am 14/07/2026**<br><br>
 
Works are now complete and supply should begin to return to all affected areas. </b><br><br>

Water Conservation restrictions may cause supply disruptions to Sheastown and surrounding areas in Co. Kilkenny.<br><br>

Works are scheduled to take place until 3pm on 13 July.<br><br>

We recommend that you allow 3-4 hours after the estimated restoration time for your supply to fully return.<br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: KIL00115990<br><br>

LA01 "
233033,Kildare,Investigation Works - Kildare,2026-05-11T18:53:33+00:00,not_found,,,,,,,,"We are investigating reports of supply disruptions affecting Kilmeague, Prosperous, Robertstown and surrounding areas in Co. Kildare. <br><br>

More information to follow.<br><br>
"
233030,Wicklow,Investigation Works - Wicklow,2026-05-11T18:34:02+00:00,not_found,,,,,,,,"We are investigating reports of supply disruptions affecting Ballymacahara, Killiskey, Moorstown, Ashford and surrounding areas in Co. Wicklow. <br><br>

More information to follow.<br><br>"
233034,Kildare,Investigation Works - Kildare,2026-05-11T18:54:51+00:00,not_found,,,,,,,,"We are investigating reports of supply disruptions affecting Kilmeague, Prosperous, Robertstown and surrounding areas in Co. Kildare. <br><br>

More information to follow.<br><br>"
231747,Clare,Investigation Works - Clare,2026-04-23T18:45:44+00:00,not_found,,,,,,,,"We are investigating reports of supply disruptions affecting Ballyglass, Ardnacrusha and surrounding areas in Co. Clare. <br><br>

More information to follow.<br><br>
"
234800,Waterford,Under Investigation - Waterford,2026-06-01T08:21:43+00:00,not_found,,,,,,,,"We are investigating reports of supply disruptions affecting Ballybeg and surrounding areas in Co. Waterford. <br><br>

Crews are working to restore supply as soon as possible. <br><br>

Please take note of the following reference number and enter it into the search bar should you wish to return for an update: HM092101062026. <br><br>"
235477,Dublin,Discolouration - Dublin,2026-06-09T19:02:05+00:00,not_found,,,,,,,,"We are investigating reports of discolouration affecting Bremen Avenue, Ringsend and surrounding areas in Dublin 4 and are working on resolution. <br><br>

Please check website for further information on discolouration - https://www.water.ie/help/water-quality/
"
236153,Louth,Discolouration - Louth,2026-06-17T18:09:31+00:00,not_found,,,,,,,,"We are investigating reports of discolouration affecting Coes Road, Dundalk and surrounding areas in Co. Louth and are working on resolution. <br><br>

Please check website for further information on discolouration - https://www.water.ie/help/water-quality/
"
235818,Dublin,Discolouration - Dublin,2026-06-12T18:10:37+00:00,not_found,,,,,,,,"We are investigating reports of discolouration affecting Cullenswood Gardens, Ranelagh and surrounding areas in Dublin 6 and are working on resolution. <br><br>

Please check website for further information on discolouration - https://www.water.ie/help/water-quality/
"
231989,Cork,Lifting of The Boil Water Notice - Cork,2025-10-10T10:10:19+00:00,lifted_immediate,2025-10-10,,,,,,,"<p>
  Following consultation with the Health Service Executive, Uisce Éireann issued a Do Not Consume Notice on the Knockeragh Public Water Supply on the 10/10/2025.
</p>

<p>
  <strong>Uisce Éireann wishes to notify consumers that following the completion of remedial works on this supply and receipt of satisfactory monitoring results, the Do Not Consume notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.</strong>
</p>

<p>
  All consumers on the Knockeragh Public Water Supply can now resume normal use of the water supply for drinking, food preparation and brushing teeth.
</p>

<p>
  Uisce Éireann - Health Service Executive Water Local Liaison Group will continue to meet and review ongoing process control, monitoring and testing of the drinking water supply.
</p>

<p>
  <strong>The Uisce Éireann Customer Contact Centre (1800 278 278)</strong> is available to answer customer queries in relation to the lifting of this notice. Further information is available on our website at
  <a href=""https://www.water.ie"" target=""_blank"" rel=""noopener noreferrer"">www.water.ie</a>.
</p>

<p>
  Uisce Éireann acknowledge the patience, cooperation and assistance of the general public during the period of the Do Not Consume notice and greatly regrets any inconvenience caused to householders and the business community.
</p>
"
236600,Tipperary,Lifting of Boil Water Notice - Tipperary,2026-06-23T08:13:24+00:00,lifted_immediate,2026-06-23,,,,,,,"Following consultation with the Health Service Executive, Uisce Éireann issued a boil water notice on the 23/06/26 to consumers served from Glenary Public Water Supply.<br><br>
  
Uisce Éireann wishes to notify customers that following the completion of remedial measures and the receipt of satisfactory monitoring results, the boil water notice which has been in place is now lifted with immediate effect. This decision follows consultation undertaken with the Health Service Executive.<br><br>

All consumers on receipt of this notice can now resume normal use of the water supply for drinking, food preparation and brushing teeth.<br><br> 

Uisce Éireann and the Health Service Executive Water Liaison Group will continue to meet and will review ongoing process control, monitoring and testing of the drinking water supply.<br><br> 

The <b>Uisce Éireann Customer Contact Centre (1800 278 278)</b> is available to answer customer queries in relation to this water notice. Further information is available on www.water.ie.<br><br>
  
Uisce Éireann acknowledge the patience, cooperation, and assistance of the public during the period of the boil water notice and greatly regrets any inconvenience caused to householders and the business community.<br><br>"
